lega,0
mbili,0
catio,0
warluwara,0
siriano,0
jabêm,0
nocte,0
sandawe,0
yagaria,0
daju,0
kwamera,0
brao,0
djabugay,0
imonda,0
nivkh,0
mordvin,0
nelemwa,0
mulao,0
iatmul,0
woiwurrung,0
songe,0
kolana,0
usarufa,0
bamun,0
qaget,0
thai sign language,0
kolami,0
kalispel,0
tiv,0
cavineña,0
chickasaw,0
wobe,0
yamphu,0
phlong,0
hlai,0
miya,0
kuanyama,0
mnong,0
martuthunira,0
chiriguano,0
sebei,0
paresi,0
mari,0
coos,0
karimojong,0
urubú-kaapor,0
yaruro,0
angaatiha,0
orig,0
laal,0
gutob,0
arop-lokep,0
hawrami,0
pero,0
taba,0
//ani,0
kanashi,0
awngi,0
moraori,0
sre,0
shinassha,0
kadazan,0
chinantec,0
wakhi,0
obokuitai,0
khalaj,0
senadi,0
naga,0
nobiin,0
lele,0
magahi,0
khasi,0
acholi,0
leko,0
mambwe,0
lango,0
semandang,0
mekens,0
hdi,0
gavião,0
terêna,0
siar,0
ayiwo,0
chaga,0
selkup,0
burji,0
chulym,0
ngawun,0
martu wangka,0
barasano,0
irish sign language,0
kuna,0
kagoma,0
kaki ae,0
akhvakh,0
achang,0
colac,0
mikarew,0
oirat,0
bilaan,0
guianese french creole,0
shambala,0
bilin,0
tidore,0
vafsi,0
dogri,0
pokot,0
bantik,0
mondunga,0
quiché,0
aguaruna,0
biatah,0
daga,0
coahuilteco,0
womo,0
orejón,0
omaha,0
sherdukpen,0
ishkashmi,0
runyankore,0
bimoba,0
ogbronuagum,0
quileute,0
sema,0
djapu,0
bawm,0
bayso,0
nyah kur,0
umpila,0
owininga,0
kinga,0
enga,0
lonwolwol,0
rawa,0
capanahua,0
mazanderani,0
makassar,0
enggano,0
purki,0
keo,0
hehe,0
gumawana,0
upper kuskokwim,0
wambaya,0
gunin,0
natchez,0
waris,0
kewa,0
squamish,0
tsova-tush,0
konua,0
maasai,0
tepehuan,0
nalik,0
'are'are,0
paumarí,0
michif,0
tubar,0
nande,0
tarahumara,0
tinani,0
salt-yui,0
nandi,0
nara,0
siraya,0
ambae,0
athpare,0
ngarla,0
dizi,0
nyanga,0
jeli,0
tobelo,0
puquina,0
tiwa,0
prasuni,0
enya,0
mano,0
andi,0
nharo,0
yahgan,0
baule,0
nyelâyu,0
berik,0
sikuani,0
ngbandi,0
nganasan,0
sobei,0
melanau,0
abaza,0
chontal maya,0
garrwa,0
lendu,0
gureng gureng,0
tirmaga,0
moldavian,0
lalo,0
leti,0
kwakw'ala,0
koasati,0
cuiba,0
yaghnobi,0
melayu betawi,0
bribri,0
ivatan,0
duna,0
fyem,0
yemsa,0
bininj gun-wok,0
sedang,0
arawak,0
dumo,0
lafofa,0
waorani,0
kulamanen,0
svenska teckenspråket,0
dhurga,0
ingessana,0
guahibo,0
aralle-tabulahan,0
wardaman,0
abau,0
nkonya,0
taiap,0
awyi,0
trumai,0
fe'fe',0
sawu,0
kelabit,0
gorowa,0
anejom,0
mawchi,0
weri,0
kiowa,0
gapapaiwa,0
guanano,0
kaure,0
ignaciano,0
kwomtari,0
bima,0
meryam mir,0
tutelo,0
mono,0
chepang,0
chitimacha,0
barai,0
timucua,0
bajau,0
tuamotuan,0
yidiny,0
ngiyambaa,0
stieng,0
kayan,0
gula,0
apinayé,0
seneca,0
una,0
yurt tatar,0
kaian,0
bukusu,0
piaroa,0
ojibwe,0
ama,0
cham,0
mopan,0
takelma,0
ika,0
jad,0
batak,0
mituku,0
gula iro,0
milang,0
hixkaryana,0
jiarong,0
patwin,0
adang,0
fur,0
mayo,0
kirma,0
lauje,0
ngambay,0
lamaholot,0
awtuw,0
kalam,0
yareba,0
mien,0
iwam,0
fasu,0
shabo,0
langi,0
erromangan,0
johari,0
manggarai,0
cuitlatec,0
sooke,0
mekeo,0
tigak,0
bauzi,0
oku,0
tümpisa shoshone,0
kambot,0
malgwa,0
pawaian,0
kola,0
ebira,0
tehuelche,0
puluwat,0
ossetic,0
berber,0
candoshi,0
ju|'hoan,0
toaripi,0
balti,0
sangu,0
narom,0
beria,0
kefa,0
banawá,0
chin,0
itawis,0
campa,0
warndarang,0
kposo,0
bura-pabir,0
gusii,0
chamalal,0
bolia,0
chicomuceltec,0
mlabri,0
iduna,0
buli,0
tzutujil,0
panare,0
ambulas,0
shasta,0
gurindji,0
gupapuyngu,0
wangkumara,0
manem,0
gurr-goni,0
jahai,0
muscogee,0
nimboran,0
bagri,0
itelmen,0
mising,0
kele,0
onge,0
marrithiyel,0
mon,0
yupik,0
maru,0
kullo,0
kriol,0
nkem,0
otomí,0
pagu,0
gã,0
monumbo,0
pitta pitta,0
giziga,0
nias,0
chang,0
sursurunga,0
kami,0
washo,0
cocopa,0
hyow,0
balyku,0
udihe,0
gunu,0
ambai,0
bana,0
izi,0
sui,0
gamilaraay,0
koiali,0
roglai,0
kamaiurá,0
tol,0
sisiqa,0
hiligaynon,0
ixcatec,0
yuwaalaraay,0
oto,0
nyulnyul,0
makonde,0
ngarinyman,0
xârâcùù,0
tabaru,0
bariba,0
arakanese,0
ngankikurungkurr,0
caddo,0
bunu,0
baure,0
romansch,0
haisla,0
mikasuki,0
babungo,0
temein,0
tukang besi,0
gumuz,0
banggai,0
bakueri,0
paita,0
toda,0
dhimal,0
cayuvava,0
cocama,0
tsafiki,0
nend,0
guadeloupe creole,0
ojibwa,0
west makian,0
kayabí,0
talysh,0
dullay,0
british sign language,0
pima bajo,0
wichita,0
mongo,0
siuslaw,0
arabana,0
!xóõ,0
olo,0
ungarinjin,0
hualapai,0
jomang,0
maisin,0
kata kolok,0
kenga,0
mun,0
ding,0
kalanga,0
worora,0
asmat,0
coptic,0
urhobo,0
alsea,0
khanty,0
lengua de señas española,0
dagaare,0
gunbalang,0
ketapang,0
yucatec,0
chipaya,0
ngaanyatjarra,0
biloxi,0
paamese,0
khwarshi,0
kedang,0
uldeme,0
gworok,0
jeh,0
xiamen,0
awa,0
mizo,0
miskito,0
rennellese,0
kayah li,0
foe,0
klamath,0
afar,0
tepehua,0
wangkangurru,0
karó,0
amele,0
nyiha,0
jamamadi,0
unami,0
koluri,0
carijona,0
huave,0
cuica,0
dabida,0
eudeve,0
kwami,0
noni,0
wayana,0
gogodala,0
tat,0
ngbaka,0
iwaidja,0
rotokas,0
gidabal,0
rade,0
sahu,0
ulithian,0
kaytej,0
pemon,0
nkore-kiga,0
labu,0
umbundu,0
bahnar,0
munzombo,0
achagua,0
guinea bissau crioulo,0
chantyal,0
miri,0
bora,0
karelian,0
mazahua,0
kairiru,0
tatar-noghay,0
wedau,0
kenyang,0
mojave,0
maybrat,0
binumarien,0
nyangumarda,0
po-ai,0
ndebele,0
atchin,0
sulka,0
mokilese,0
bunuba,0
sulung,0
murrinh-patha,0
tampulma,0
wichí,0
fore,0
mende,0
iaai,0
thao,0
ayoreo,0
maca,0
saek,0
degexit'an,0
lunda,0
mehek,0
efate,0
ese ejja,0
bau,0
orya,0
haya,0
seediq,0
neyo,0
saliba,0
manam,0
ndjébbana,0
alyawarra,0
bira,0
kualan,0
chichimeca-jonaz,0
fulfulde,0
nengone,0
mangarrayi,0
djambarrpuyngu,0
k'ekchí,0
kanyok,0
waimaha,0
atsugewi,0
beothuk,0
yucuna,0
tanaina,0
magi,0
chocho,0
orokolo,0
bodo,0
purépecha,0
miju,0
kuman,0
nusu,0
pulopetak,0
kwoma,0
mangap-mbula,0
cèmuhî,0
hinuq,0
lelemi,0
ketengban,0
logoti,0
mbalanhu,0
tashlhiyt,0
wik munkan,0
azari,0
pomo,0
djingili,0
golin,0
aikaná,0
blackfoot,0
chácobo,0
teso,0
nzakara,0
idu,0
kalkatungu,0
margi,0
bozo,0
lachi,0
niuean,0
saramaccan,0
khumi,0
manobo,0
karanga,0
mor,0
hoava,0
teke,0
vlaamse gebarentaal,0
kayapó,0
mixe,0
bisa,0
konyagi,0
mbosi,0
yelî dnye,0
jarawa,0
chasta costa,0
goemai,0
norsk tegnspråk,0
yup'ik,0
murle,0
=|hoan,0
konkomba,0
nambikuára,0
thangmi,0
lesser antillean french creole,0
bugun,0
roviana,0
montagnais,0
bubi,0
wari',0
magindanao,0
arapaho,0
siroi,0
dhargari,0
nuer,0
tectiteco,0
bade,0
koranko,0
warumungu,0
yanyuwa,0
wetan,0
runyoro-rutooro,0
ifira-mele,0
selaru,0
loniu,0
marquesan,0
ngoni,0
nevome,0
rang pas,0
toratán,0
solon,0
umaua,0
jivaro,0
hawaiian creole,0
yavapai,0
maipure,0
wiyot,0
rimi,0
waigali,0
gungbe,0
anguthimri,0
yuchi,0
votic,0
lhomi,0
alamblak,0
da'a,0
bagiro,0
dâw,0
koiari,0
maidu,0
émérillon,0
kipea,0
dumagat,0
marind,0
toussian,0
ndogo,0
ronga,0
amanab,0
tonga,0
kresh,0
osage,0
talaud,0
tabla,0
wallisian,0
tillamook,0
totonac,0
boazi,0
kanoê,0
konni,0
nyigina,0
kati (in west papua),0
bularnu,0
guro,0
kariera,0
mairasi,0
mambila,0
tboli,0
mündü,0
maale,0
neo-aramaic,0
kokni,0
wathawurrung,0
harsusi,0
dhaasanac,0
kiribati,0
guaraní,0
angas,0
naga pidgin,0
southeast ambrym,0
atayal,0
ulcha,0
harari,0
itonama,0
ibibio,0
nasioi,0
sahaptin,0
pa'a,0
cuicatec,0
nung,0
saanich,0
motuna,0
timugon,0
guató,0
ocaina,0
mooré,0
kamoro,0
yawa,0
lozi,0
yana,0
ibanag,0
nyamkad,0
banggarla,0
nubian,0
benga,0
kitsai,0
ngad'a,0
chatino,0
sipakapense,0
negidal,0
abun,0
doutai,0
mentuh tapuh,0
kpan,0
warrwa,0
hupa,0
yale,0
fuzhou,0
nanticoke,0
karipuna do guapore,0
nakanai,0
playero,0
savosavo,0
koyra chiini,0
lagwan,0
macushi,0
ho,0
dari,0
cakchiquel,0
lungchang,0
matukar,0
nabak,0
masalit,0
klao,0
ordos,0
saho,0
konjo,0
tatuyo,0
duka,0
wambon,0
beja,0
yuki,0
frisian,0
liv,0
araki,0
zayse,0
ladin,0
chemehuevi,0
yulparija,0
yukaghir,0
gimira,0
wolio,0
urarina,0
birom,0
mohawk,0
ndyuka,0
kokota,0
nyamal,0
kilivila,0
leggbó,0
lengua,0
yawelmani,0
pangwa,0
mandan,0
tauya,0
usan,0
namia,0
zande,0
isoko,0
malto,0
buglere,0
lule,0
motu,0
momu,0
maringarr,0
maklew,0
shipibo-konibo,0
hanga hundi,0
huambisa,0
karkar-yuri,0
mampruli,0
suku,0
halkomelem,0
aka-kede,0
epena pedee,0
comecrudo,0
mada,0
bali-vitu,0
kiwai,0
panará,0
budukh,0
mumuye,0
wyandot,0
dahalo,0
gaalpu,0
ngemba,0
mixtec,0
woleaian,0
chortí,0
broken,0
lamnso',0
soqotri,0
holoholo,0
chaldean,0
diyari,0
kanum,0
maricopa,0
shughni,0
khowar,0
gola,0
ajië,0
tanana,0
xasonga,0
panyjima,0
beng,0
yurok,0
maba,0
popoluca,0
turkic,0
nyangi,0
komering,0
arandai,0
dharumbal,0
tatana',0
tepecano,0
tzotzil,0
hatam,0
musgu,0
shiriana,0
mufian,0
adioukrou,0
/xam,0
koya,0
tikar,0
agarabi,0
mocoví,0
jur mödö,0
sa'ban,0
mundari,0
yanomámi,0
soninke,0
thaypan,0
buma,0
low german,0
lugbara,0
dumaki,0
selepet,0
nuni,0
kamu,0
binga,0
simeulue,0
nuosu,0
slovincian,0
selayar,0
kurdish,0
sawai,0
nisgha,0
cayuga,0
kagulu,0
ndumu,0
tehit,0
guambiano,0
lavukaleve,0
mundurukú,0
kokborok,0
kulung,0
xiriana,0
shatt,0
ngombe,0
haruai,0
rapanui,0
nambas,0
tutsa,0
luwo,0
canela,0
tiwi,0
matsés,0
taushiro,0
irarutu,0
ömie,0
south korean sign language,0
toba,0
tod,0
kurukh,0
ritharngu,0
ute,0
komo,0
hidatsa,0
kire,0
kham,0
binandere,0
kwaio,0
nenets,0
sa'a,0
nadëb,0
jebero,0
babole,0
ket,0
mantjiltjara,0
gokana,0
chaozhou,0
sharanahua,0
gurenne,0
waama,0
chorote,0
nar-phu,0
kaluli,0
nyamwezi,0
shilluk,0
ron,0
dime,0
dhivehi,0
aekyom,0
kosop,0
muong,0
macaguán,0
paulohi,0
defaka,0
bongo,0
kituba,0
serbian-croatian,0
badaga,0
hre,0
dii,0
bakairí,0
innamincka,0
dadibi,0
abidji,0
chaha,0
rembarnga,0
boko,0
mayi-yapi,0
kiliwa,0
didinga,0
piro,0
kitja,0
olutec,0
dadjriwalé,0
kuuku ya'u,0
kugu nganhcara,0
bole,0
kankanay,0
busa,0
seri,0
datooga,0
banoni,0
jugli,0
linda,0
tindi,0
sougb,0
bella coola,0
doko,0
dharawal,0
bambam,0
khaling,0
khoekhoe,0
kunimaipa,0
apache,0
pilagá,0
nagatman,0
aklanon,0
catawba,0
ila,0
lenakel,0
jibbali,0
igede,0
iau,0
rendille,0
bisu,0
indo-pakistani sign language,0
luri,0
susu,0
kadugli,0
altai,0
urum,0
timorese,0
kabiyé,0
teribe,0
nyambo,0
mbum,0
andoke,0
carapana,0
kuvi,0
kapingamarangi,0
yakut,0
alawa,0
ntomba,0
yuracare,0
pumi,0
lepcha,0
raga,0
tshangla,0
mentawai,0
amuesha,0
sirionó,0
brokskat,0
western armenian,0
ubykh,0
lese,0
tubu,0
luvale,0
pawnee,0
lyele,0
vinmavis,0
n'ko,0
konda,0
tiruray,0
nai,0
huichol,0
lakkia,0
pogoro,0
sila,0
sengele,0
gondi,0
kalapuya,0
betta kurumba,0
fulniô,0
lamang,0
aka,0
o'odham,0
comox,0
hmong daw,0
nateni,0
alabama,0
idoma,0
kara,0
minaveha,0
galela,0
zenaga,0
basari,0
anamuxra,0
auslan,0
siane,0
madurese,0
katla,0
iquito,0
sapuan,0
naxi,0
yuruti,0
oneida,0
thakali,0
makasae,0
urubú sign language,0
tamang,0
lingua italiana dei segni,0
tabwa,0
limilngan,0
chambri,0
chuave,0
bunan,0
korana,0
garo,0
koh,0
badimaya,0
tobati,0
taiof,0
anêm,0
wembawemba,0
engenni,0
tarok,0
warrgamay,0
koromfe,0
bikol,0
gude,0
khakas,0
ono,0
balinese,0
bru,0
orok,0
ainu,0
chemakum,0
tawala,0
ngarinyeri,0
yalarnnga,0
tlapanec,0
urim,0
ura,0
binukid,0
yazva,0
vata,0
pare,0
podoko,0
kuku-yalanji,0
yulu,0
wapishana,0
tangale,0
tagbanwa,0
kiluba,0
cupeño,0
ogbia,0
rukai,0
wanman,0
carolinian,0
luyia,0
atakapa,0
halbi,0
cora,0
nederlandse gebarentaal,0
kyirong,0
bagvalal,0
mam,0
salish,0
sáliba,0
urat,0
suena,0
tofa,0
icelandic sign language,0
nukak,0
pingilapese,0
mahican,0
wéménugbé,0
loven,0
berta,0
tsogo,0
dagbani,0
wogamusin,0
tamabo,0
pokomchí,0
bulu,0
karen,0
runga,0
chinook,0
marshallese,0
cayapa,0
tanzania sign language,0
nehan,0
angami,0
maxakalí,0
tsat,0
i'saka,0
tairora,0
kela,0
paiwan,0
cashinahua,0
sinhala,0
koorete,0
nuaulu,0
lun dayeh,0
alladian,0
yakan,0
tacana,0
kombai,0
omagua,0
kala lagaw ya,0
mapudungun,0
bari,0
huastec,0
warembori,0
lau,0
mudburra,0
jakaltek,0
mungaka,0
wagiman,0
tiipay,0
djaru,0
kei,0
dakota,0
ega,0
ifumu,0
maranungku,0
sare,0
masa,0
tsimshian,0
yansi,0
burushaski,0
yugh,0
baham,0
boiken,0
kanjobal,0
mbay,0
nigerian pidgin,0
diola-kasa,0
fiote,0
enets,0
krymchak,0
etsako,0
provençal,0
kyaka,0
lü,0
damana,0
mauritian creole,0
mombum,0
guugu yimidhirr,0
makua,0
jabutí,0
korku,0
cabécar,0
jamsay,0
thadou,0
khinalug,0
dyimini,0
ngiti,0
lamu-lamu,0
krenak,0
crow,0
tima,0
gurung,0
aché,0
creek,0
uradhi,0
kuikúro,0
gaelic,0
yessan-mayo,0
arrernte,0
kam,0
kyuquot,0
anyi,0
fulani,0
manange,0
chontal,0
lushootseed,0
deutsche gebärdensprache,0
kambera,0
mursi,0
muisca,0
kamano-kafe,0
brahui,0
sudest,0
soddo,0
ga'anda,0
adynyamathanha,0
dení,0
fox,0
dla,0
walman,0
elseng,0
kalami,0
yaygir,0
tarao,0
karata,0
songish,0
sangir,0
arbore,0
hmong njua,0
anywa,0
tewa,0
buin,0
parji,0
sayula popoluca,0
moca,0
loma,0
yil,0
taiwanese sign language,0
nhanda,0
retuarã,0
nukuoro,0
ngalkbun,0
bena-lulua,0
warao,0
mbere,0
winnebago,0
doyayo,0
aulua,0
hayu,0
gidar,0
kabui,0
kanembu,0
jarawara,0
yami,0
awa pit,0
yindjibarndi,0
moghol,0
rashad,0
gwari,0
lucazi,0
subiya,0
mba,0
newari,0
jino,0
kato,0
kwaza,0
pech,0
karankawa,0
chai,0
tupuri,0
ma'ya,0
mandar,0
anufo,0
luxemburgeois,0
donno so,0
wikchamni,0
palikur,0
ngandi,0
kimaghama,0
pakanha,0
shan,0
serrano,0
pamona,0
gurma,0
macuna,0
oroch,0
barambu,0
kutai,0
karitiâna,0
nafaanra,0
baragaunle,0
hokkien,0
kunming,0
adamorobe sign language,0
menomini,0
kaulong,0
sidaama,0
byansi,0
gunya,0
adzera,0
